Tenure,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Actual_Churn,Predicted_Churn,Churn_Probability (%)
9.0,10.0,4,1,8,0,9.0,203.23,False,False,False,False,False,True,False,0,0,14.0
0.0,6.0,3,4,2,0,4.0,163.97,False,True,False,False,False,True,False,0,0,14.0
7.0,6.0,4,2,2,1,3.0,136.22,False,False,False,True,False,False,False,0,0,14.0
20.0,9.0,4,1,4,0,5.0,198.79,False,True,False,False,False,True,False,0,0,14.0
20.0,9.0,4,1,5,0,3.0,210.78,False,False,False,False,False,True,False,0,0,14.0
7.0,35.0,4,3,3,1,8.0,177.07,False,True,False,False,False,True,False,0,0,14.0
3.0,7.0,6,2,3,0,9.0,152.2,False,False,False,True,False,True,False,0,0,14.0
10.0,27.0,3,1,6,0,0.0,129.73,False,False,True,False,False,True,False,0,0,14.0
31.0,7.0,5,3,9,0,4.0,179.73,False,True,False,False,False,False,True,0,0,14.0
9.0,18.0,3,3,10,1,1.0,146.63,False,True,False,False,False,True,False,0,0,14.0
8.0,16.0,4,2,2,0,3.0,210.0,False,False,False,False,False,True,False,0,0,14.0
13.0,22.0,4,3,7,0,0.0,150.94,False,True,False,False,False,False,True,0,0,14.0
20.0,17.0,5,2,4,1,3.0,215.71,False,False,False,False,False,False,False,0,0,14.0
19.0,36.0,4,1,6,1,3.0,218.8,False,False,False,False,False,True,False,0,0,14.0
11.0,24.0,5,1,4,1,0.0,158.11,False,True,False,False,False,True,False,0,0,14.0
11.0,31.0,4,4,4,0,3.0,220.61,False,False,False,False,False,True,False,0,0,14.0
4.0,18.0,3,2,9,1,2.0,139.29,False,False,False,True,False,False,False,0,0,14.0
6.0,9.0,4,4,3,0,8.0,148.7,False,False,False,True,False,True,False,0,0,13.0
15.0,8.0,4,4,5,0,0.0,148.41,False,False,False,True,False,True,False,0,0,13.0
3.0,13.0,3,5,8,0,2.0,147.79,False,True,False,False,False,True,False,0,0,13.0
10.0,27.0,3,2,6,0,0.0,129.73,False,False,True,False,False,False,False,0,0,13.0
5.0,15.0,2,4,11,0,3.0,146.09,False,False,False,True,False,False,True,0,0,13.0
17.0,22.0,5,2,5,0,3.0,193.04,False,True,False,False,False,False,False,0,0,13.0
9.0,12.0,3,3,9,0,2.0,122.67,False,False,True,False,False,True,False,0,0,13.0
0.0,6.0,3,3,1,0,2.0,148.98,False,True,False,False,False,True,False,0,0,13.0
10.0,10.0,4,4,6,0,3.0,145.88,False,False,False,True,False,False,True,0,0,13.0
7.0,9.0,3,2,1,0,4.0,177.56,False,True,False,False,False,False,True,0,0,13.0
11.0,9.0,4,3,6,1,3.0,221.02,False,True,False,False,False,False,False,0,0,13.0
10.0,25.0,4,1,4,0,10.0,202.79,False,True,False,False,False,False,True,0,0,13.0
16.0,9.0,5,1,5,0,1.0,192.81,False,True,False,False,False,False,True,0,0,13.0
3.0,22.0,6,2,2,1,4.0,146.68,False,False,False,True,False,False,False,0,0,13.0
1.0,11.0,3,1,2,0,2.0,149.08,False,True,False,False,False,False,True,0,0,13.0
3.0,8.0,4,1,6,1,0.0,168.77,False,True,False,False,False,False,True,0,0,12.0
11.0,17.0,2,1,5,0,1.0,171.8,False,False,False,True,False,False,True,0,0,12.0
10.0,8.0,3,3,5,1,0.0,196.02,False,True,False,False,False,False,False,0,0,12.0
1.0,12.0,2,5,3,0,6.0,165.0,False,True,False,False,False,True,False,0,0,12.0
9.0,13.0,3,2,3,0,1.0,146.78,False,False,False,True,False,False,True,0,0,12.0
8.0,14.0,4,4,2,0,12.0,244.94,False,False,False,False,False,False,True,0,0,12.0
18.0,26.0,3,3,9,0,1.0,148.5,False,True,False,False,False,False,True,0,0,12.0
14.0,13.0,3,3,5,0,8.0,124.51,False,False,True,False,False,True,False,0,0,12.0
11.0,12.0,2,3,2,0,4.0,160.0,False,False,False,True,False,False,True,0,0,12.0
19.0,8.0,3,1,8,1,2.0,293.28,False,False,False,False,True,True,False,0,0,12.0
4.0,7.0,4,4,2,1,8.0,160.79,False,False,False,True,False,False,False,0,0,12.0
18.0,8.0,4,1,8,1,3.0,149.36,False,False,False,True,False,False,True,0,0,12.0
12.0,7.0,3,2,2,0,9.0,201.25,False,True,False,False,False,False,True,0,0,12.0
17.0,14.0,4,5,10,0,3.0,224.85,False,False,False,False,False,False,False,0,0,12.0
11.0,13.0,1,3,2,0,3.0,126.1,False,False,True,False,False,True,False,0,0,12.0
10.0,10.0,4,1,7,0,1.0,153.35,False,False,False,True,False,True,False,0,0,12.0
9.0,6.0,4,5,3,0,3.0,215.69,False,False,False,False,False,True,False,0,0,11.0
2.0,8.0,4,3,2,1,3.0,146.54,False,False,False,True,False,False,True,0,0,11.0
2.0,13.0,4,2,7,0,3.0,125.32,False,False,True,False,False,True,False,0,0,11.0
9.0,17.0,4,1,5,0,0.0,166.52,False,True,False,False,False,True,False,0,0,11.0
6.0,20.0,4,1,4,0,4.0,169.03,False,True,False,False,False,True,False,0,0,11.0
8.0,15.0,4,4,10,0,0.0,165.4,False,True,False,False,False,False,True,0,0,11.0
14.0,16.0,5,2,11,0,3.0,173.76,False,True,False,False,False,False,False,0,0,11.0
9.0,9.0,3,1,5,0,4.0,120.97,False,False,True,False,False,True,False,0,0,11.0
10.0,9.0,4,3,6,0,10.0,150.19,False,False,False,True,False,False,True,0,0,11.0
2.0,28.0,4,2,3,0,3.0,152.13,False,False,False,True,False,False,False,0,0,11.0
8.0,31.0,4,4,4,0,8.0,209.03,False,False,False,False,False,False,False,0,0,11.0
4.0,10.0,4,2,6,0,5.0,145.97,False,False,False,True,False,False,False,0,0,11.0
10.0,19.0,5,2,2,0,3.0,213.58,False,False,False,False,False,False,True,0,0,11.0
3.0,8.0,4,5,1,0,7.0,149.68,False,False,False,True,False,False,True,0,0,11.0
4.0,12.0,5,3,3,0,3.0,186.18,False,True,False,False,False,True,False,0,0,10.0
28.0,8.0,4,1,9,0,4.0,126.62,False,False,True,False,False,True,False,0,0,10.0
29.0,15.0,3,1,8,0,3.0,211.03,True,False,False,False,False,True,False,0,0,10.0
5.0,8.0,3,3,5,1,7.0,149.98,False,True,False,False,False,False,True,0,0,10.0
6.0,11.0,3,1,7,0,2.0,199.98,False,True,False,False,False,True,False,0,0,10.0
1.0,7.0,3,1,2,0,2.0,127.06,False,False,True,False,False,True,False,0,0,10.0
4.0,9.0,5,5,2,0,8.0,174.68,False,False,False,True,False,False,True,0,0,10.0
15.0,15.0,3,1,2,0,8.0,136.73,False,False,False,True,False,False,True,0,0,10.0
6.0,11.0,3,2,7,0,2.0,199.98,False,True,False,False,False,False,False,0,0,10.0
9.0,13.0,1,1,5,0,2.0,120.89,False,False,True,False,False,True,False,0,0,10.0
7.0,6.0,4,3,2,1,6.0,170.83,False,False,False,False,False,False,False,0,0,10.0
5.0,14.0,5,3,5,0,3.0,148.29,False,False,False,True,False,False,False,0,0,10.0
11.0,23.0,5,3,6,0,1.0,188.34,False,True,False,False,False,True,False,0,0,10.0
16.0,15.0,3,3,4,1,7.0,156.79,False,True,False,False,False,True,False,0,0,10.0
12.0,32.0,5,4,5,0,2.0,245.61,False,False,False,False,False,False,False,0,0,10.0
7.0,14.0,4,3,2,0,8.0,241.91000000000005,False,False,False,False,False,False,False,0,0,10.0
10.0,10.0,3,2,5,0,8.0,0.0,False,False,False,True,False,True,False,0,0,10.0
7.0,25.0,4,1,2,0,7.0,129.29,False,False,True,False,False,True,False,0,0,10.0
23.0,18.0,3,1,5,0,1.0,192.08,False,False,False,False,False,False,True,0,0,9.0
8.0,13.0,3,3,2,0,0.0,124.04,False,False,True,False,False,False,False,0,0,9.0
9.0,19.0,3,3,2,0,6.0,120.96,False,False,True,False,False,True,False,0,0,9.0
31.0,13.0,4,3,10,0,3.0,147.67,False,False,False,True,False,False,False,0,0,9.0
11.0,21.0,4,2,1,1,3.0,215.1,False,False,False,False,False,True,False,0,0,9.0
31.0,23.0,4,5,10,0,3.0,179.05,False,True,False,False,False,False,True,0,0,9.0
4.0,22.0,5,5,4,0,8.0,196.4,False,False,False,False,False,True,False,0,0,9.0
8.0,15.0,2,3,4,0,3.0,169.04,False,True,False,False,False,True,False,0,0,9.0
12.0,14.0,5,2,2,0,6.0,165.28,False,True,False,False,False,False,True,0,0,9.0
15.0,35.0,3,3,3,0,2.0,145.56,False,True,False,False,False,True,False,0,0,9.0
5.0,8.0,3,5,2,0,0.0,128.27,False,False,True,False,False,True,False,0,0,9.0
10.0,13.0,6,3,3,0,8.0,152.41,False,False,False,True,False,True,False,0,0,9.0
10.0,6.0,4,5,3,0,2.0,139.2,False,False,False,True,False,False,False,0,0,9.0
14.0,15.0,4,5,4,1,1.0,190.16,False,True,False,False,False,True,False,0,0,9.0
24.0,6.0,3,1,2,0,0.0,127.23,False,False,True,False,False,True,False,0,0,9.0
1.0,7.0,3,5,2,0,2.0,135.91,False,False,False,True,False,True,False,0,0,9.0
11.0,18.0,4,3,6,0,3.0,161.29,False,False,False,True,False,False,True,0,0,9.0
8.0,9.0,4,5,2,1,3.0,170.38,False,True,False,False,False,False,True,0,0,9.0
6.0,34.0,3,3,2,1,7.0,152.07,False,True,False,False,False,True,False,0,0,9.0
1.0,32.0,4,5,2,0,4.0,147.24,False,True,False,False,False,False,False,0,0,9.0
10.0,17.0,4,4,7,0,8.0,198.14,False,False,False,False,False,True,False,1,0,9.0
25.0,14.0,3,5,10,0,4.0,129.5,False,False,True,False,False,False,False,0,0,9.0
17.0,9.0,3,1,5,1,1.0,295.13,False,False,False,False,True,True,False,0,0,9.0
8.0,23.0,3,5,4,1,7.0,189.66,False,True,False,False,False,False,False,0,0,8.0
3.0,6.0,3,1,2,0,7.0,140.11,False,True,False,False,False,False,True,0,0,8.0
20.0,7.0,4,2,11,0,3.0,321.27,False,False,False,False,True,True,False,0,0,8.0
25.0,6.0,4,3,1,0,9.0,299.99,False,False,False,False,True,True,False,0,0,8.0
7.0,8.0,3,5,1,1,2.0,145.38,False,True,False,False,False,False,True,0,0,8.0
2.0,8.0,3,1,2,0,9.0,145.54,False,True,False,False,False,False,True,0,0,8.0
26.0,6.0,4,4,9,0,3.0,229.45,False,False,False,False,False,False,True,0,0,8.0
16.0,33.0,4,5,5,1,1.0,256.91,False,False,False,False,False,True,False,0,0,8.0
24.0,17.0,4,4,4,0,3.0,231.42,True,False,False,False,False,False,True,0,0,8.0
10.0,23.0,5,5,6,0,3.0,181.47,False,True,False,False,False,True,False,0,0,8.0
4.0,11.0,3,3,2,0,2.0,183.46,False,True,False,False,False,True,False,0,0,8.0
1.0,15.0,3,1,2,0,7.0,152.53,False,True,False,False,False,False,True,0,0,8.0
9.0,7.0,5,3,8,0,8.0,147.58,False,False,False,True,False,False,False,0,0,8.0
19.0,13.0,4,5,6,1,1.0,257.45,False,False,False,False,False,True,False,0,0,8.0
25.0,18.0,5,4,5,0,4.0,256.42,True,False,False,False,False,False,True,0,0,8.0
7.0,21.0,4,4,3,0,7.0,152.56,False,False,False,True,False,True,False,0,0,8.0
7.0,14.0,3,3,4,0,3.0,161.42,False,True,False,False,False,False,True,0,0,8.0
5.0,12.0,5,5,8,0,1.0,146.07,False,False,False,True,False,True,False,1,0,8.0
6.0,6.0,1,4,2,1,2.0,154.88,False,True,False,False,False,False,False,0,0,8.0
8.0,10.0,6,5,5,0,13.0,172.59,False,True,False,False,False,False,True,0,0,8.0
4.0,30.0,6,3,3,0,10.0,151.13,False,False,False,True,False,True,False,0,0,8.0
21.0,8.0,4,4,2,0,13.0,244.57,False,False,False,False,False,True,False,0,0,8.0
21.0,6.0,4,5,8,0,2.0,254.02,True,False,False,False,False,False,False,0,0,8.0
6.0,19.0,3,2,4,0,2.0,134.52,False,False,True,False,False,False,True,0,0,7.0
22.0,31.0,3,5,2,0,4.0,132.11,False,False,True,False,False,True,False,0,0,7.0
19.0,6.0,3,2,10,0,2.0,296.27,False,False,False,False,True,True,False,0,0,7.0
26.0,29.0,3,2,7,0,8.0,242.75,True,False,False,False,False,False,True,0,0,7.0
27.0,13.0,4,2,4,0,3.0,149.5,False,True,False,False,False,False,True,0,0,7.0
30.0,7.0,4,5,4,0,1.0,145.66,False,False,False,True,False,False,False,0,0,7.0
8.0,22.0,4,4,1,1,2.0,147.88,False,True,False,False,False,True,False,0,0,7.0
10.0,22.0,6,1,3,0,12.0,179.06,False,True,False,False,False,True,False,0,0,7.0
10.0,13.0,3,3,5,0,2.0,236.64,False,False,False,False,False,False,True,0,0,7.0
3.0,26.0,3,5,1,0,2.0,199.57,False,True,False,False,False,False,False,0,0,7.0
10.0,15.0,5,5,3,0,10.0,200.87,False,False,False,False,False,False,True,0,0,7.0
7.0,6.0,1,1,3,0,3.0,132.8,False,False,True,False,False,False,True,0,0,7.0
3.0,17.0,5,4,3,1,8.0,207.68,False,True,False,False,False,True,False,0,0,7.0
24.0,17.0,5,1,8,0,3.0,229.96,False,False,False,False,False,False,True,0,0,7.0
2.0,36.0,6,4,3,0,8.0,190.49,False,True,False,False,False,True,False,0,0,7.0
27.0,14.0,3,3,8,0,0.0,137.8,False,True,False,False,False,False,True,0,0,7.0
26.0,6.0,3,5,8,0,10.0,183.81,False,True,False,False,False,False,True,0,0,7.0
16.0,14.0,2,4,8,1,1.0,148.72,False,True,False,False,False,True,False,0,0,7.0
9.0,7.0,5,5,3,0,3.0,149.5,False,False,False,True,False,False,True,0,0,7.0
30.0,6.0,4,3,8,0,3.0,154.73,False,True,False,False,False,False,True,0,0,7.0
26.0,7.0,5,3,2,0,10.0,324.99,False,False,False,False,True,False,False,0,0,7.0
16.0,19.0,4,1,5,1,1.0,175.87,False,True,False,False,False,True,False,0,0,7.0
3.0,12.0,4,1,1,0,7.0,146.27,False,True,False,False,False,True,False,0,0,7.0
9.0,8.0,5,5,3,0,3.0,149.5,False,False,False,True,False,False,True,0,0,7.0
5.0,13.0,1,4,2,0,3.0,127.94,False,False,True,False,False,True,False,0,0,7.0
4.0,32.0,3,3,2,0,3.0,129.11,False,False,True,False,False,True,False,0,0,7.0
18.0,15.0,3,5,5,1,2.0,207.61,False,False,False,False,False,True,False,0,0,7.0
5.0,19.0,4,4,2,0,2.0,127.43,False,False,True,False,False,False,False,0,0,7.0
4.0,35.0,4,1,2,0,7.0,154.68,False,True,False,False,False,True,False,0,0,6.0
22.0,14.0,3,4,5,0,7.0,174.03,False,False,False,False,False,True,False,0,0,6.0
9.0,14.0,3,1,5,0,7.0,150.79,False,True,False,False,False,True,False,0,0,6.0
31.0,31.0,3,2,5,1,3.0,219.39,False,False,False,False,False,True,False,0,0,6.0
12.0,7.0,2,3,3,0,1.0,153.44,False,False,False,True,False,False,False,0,0,6.0
23.0,6.0,3,1,10,0,3.0,273.99,True,False,False,False,False,True,False,0,0,6.0
16.0,31.0,4,5,3,1,9.0,199.06,False,False,False,False,False,False,False,0,0,6.0
8.0,6.0,3,4,2,0,6.0,172.95,False,False,False,False,False,False,False,0,0,6.0
8.0,8.0,4,1,3,0,3.0,223.88,False,False,False,False,False,False,True,0,0,6.0
11.0,17.0,4,4,4,1,2.0,166.97,False,True,False,False,False,False,True,0,0,6.0
9.0,8.0,6,1,3,0,2.0,154.77,False,False,False,True,False,True,False,0,0,6.0
5.0,12.0,4,1,3,0,3.0,179.76,False,True,False,False,False,True,False,0,0,6.0
4.0,29.0,4,5,2,0,9.0,209.12,False,False,False,False,False,True,False,0,0,6.0
5.0,18.0,4,5,3,1,2.0,193.33,False,True,False,False,False,True,False,0,0,6.0
5.0,12.0,4,1,2,1,4.0,173.21,False,False,False,True,False,True,False,0,0,6.0
9.0,16.0,5,3,3,1,16.0,231.85,False,False,False,False,False,False,False,0,0,6.0
3.0,9.0,4,4,2,0,3.0,156.8,False,False,False,True,False,False,False,0,0,6.0
25.0,25.0,3,1,1,0,2.0,142.58,False,False,False,True,False,True,False,0,0,6.0
21.0,7.0,4,1,7,0,0.0,282.65,False,False,False,False,True,False,True,0,0,6.0
14.0,16.0,4,5,2,0,2.0,179.73,False,True,False,False,False,True,False,0,0,6.0
10.0,15.0,2,5,11,0,6.0,242.13,False,False,False,False,False,True,False,0,0,6.0
6.0,9.0,4,5,3,0,1.0,153.27,False,False,False,True,False,True,False,0,0,6.0
4.0,15.0,2,5,2,1,8.0,239.16000000000005,False,False,False,False,False,False,False,0,0,6.0
3.0,13.0,3,2,1,0,7.0,125.64,False,False,True,False,False,False,True,0,0,6.0
19.0,8.0,3,1,3,0,4.0,173.79,False,True,False,False,False,True,False,0,0,6.0
17.0,34.0,1,2,4,1,11.0,233.2,True,False,False,False,False,False,False,0,0,6.0
9.0,10.0,5,3,3,0,1.0,137.81,False,False,False,True,False,True,False,0,0,6.0
19.0,6.0,3,1,10,0,2.0,296.27,False,False,False,False,True,True,False,0,0,6.0
6.0,8.0,5,4,2,0,3.0,147.69,False,False,False,True,False,True,False,0,0,5.0
19.0,8.0,3,5,9,0,9.0,270.48,True,False,False,False,False,True,False,0,0,5.0
8.0,9.0,5,5,3,0,4.0,168.81,False,False,False,True,False,False,True,0,0,5.0
24.0,6.0,4,5,4,0,8.0,174.84,False,False,False,False,False,False,True,0,0,5.0
29.0,9.0,5,5,10,0,1.0,315.38,False,False,False,False,True,True,False,0,0,5.0
24.0,7.0,4,1,5,0,7.0,320.17,False,False,False,False,True,True,False,0,0,5.0
8.0,33.0,3,3,3,0,7.0,168.83,False,True,False,False,False,True,False,0,0,5.0
18.0,35.0,2,2,5,1,12.0,258.2,True,False,False,False,False,False,False,0,0,5.0
5.0,15.0,3,2,2,1,5.0,163.22,False,True,False,False,False,False,False,0,0,5.0
2.0,14.0,4,1,2,1,2.0,150.56,False,True,False,False,False,True,False,0,0,5.0
11.0,8.0,5,1,3,1,3.0,154.05,False,True,False,False,False,True,False,0,0,5.0
13.0,11.0,4,5,6,1,12.0,204.75,False,False,False,False,False,True,False,0,0,5.0
15.0,12.0,2,3,4,1,4.0,146.27,False,False,False,True,False,False,False,0,0,5.0
17.0,22.0,5,3,3,0,12.0,301.03,True,False,False,False,False,True,False,0,0,5.0
9.0,14.0,4,3,3,0,1.0,149.04,False,False,False,True,False,True,False,0,0,5.0
12.0,6.0,1,1,1,0,7.0,196.13,False,False,False,False,False,True,False,0,0,5.0
18.0,29.0,3,5,2,1,8.0,136.33,False,True,False,False,False,True,False,0,0,5.0
9.0,14.0,4,3,5,0,3.0,227.21,False,False,False,False,False,False,True,0,0,5.0
4.0,9.0,4,4,3,0,1.0,149.76,False,False,False,True,False,False,False,0,0,5.0
7.0,17.0,4,3,3,0,10.0,179.87,False,True,False,False,False,False,True,0,0,5.0
24.0,16.0,4,3,6,1,1.0,318.31,False,False,False,False,True,True,False,0,0,5.0
9.0,24.0,3,1,2,0,7.0,121.53,False,False,True,False,False,False,True,0,0,5.0
31.0,7.0,6,1,5,0,1.0,233.83,False,False,False,False,False,True,False,0,0,5.0
7.0,9.0,5,1,6,0,2.0,160.29,False,True,False,False,False,False,True,0,0,5.0
10.0,22.0,4,3,5,0,0.0,163.34,False,True,False,False,False,True,False,0,0,5.0
18.0,11.0,2,5,3,0,14.0,316.9,False,False,False,False,True,True,False,0,0,5.0
4.0,15.0,3,4,2,0,8.0,206.48,False,False,False,False,False,True,False,0,0,5.0
13.0,8.0,3,4,6,0,0.0,143.27,False,True,False,False,False,False,False,0,0,5.0
19.0,18.0,4,2,5,0,2.0,301.5,True,False,False,False,False,False,False,0,0,5.0
14.0,16.0,3,1,8,0,10.0,162.3,False,True,False,False,False,False,True,0,0,5.0
5.0,16.0,3,1,2,0,8.0,153.96,False,True,False,False,False,False,True,0,0,4.0
8.0,6.0,3,3,10,0,9.0,147.17,False,True,False,False,False,True,False,0,0,4.0
5.0,32.0,3,2,1,0,2.0,144.65,False,True,False,False,False,False,False,0,0,4.0
10.0,30.0,2,1,6,0,4.0,150.71,False,True,False,False,False,True,False,0,0,4.0
3.0,16.0,4,3,2,0,4.0,165.78,False,True,False,False,False,True,False,0,0,4.0
19.0,14.0,4,5,9,1,7.0,146.15,False,True,False,False,False,True,False,0,0,4.0
19.0,10.0,4,4,3,0,8.0,287.89,False,False,False,False,True,True,False,0,0,4.0
6.0,15.0,3,2,1,0,10.0,127.81,False,False,True,False,False,False,False,0,0,4.0
21.0,9.0,4,2,7,0,5.0,175.7,False,True,False,False,False,True,False,0,0,4.0
17.0,9.0,4,1,2,0,9.0,160.39,False,False,False,True,False,False,True,0,0,4.0
4.0,16.0,3,1,3,1,4.0,165.83,False,True,False,False,False,True,False,0,0,4.0
12.0,7.0,4,1,9,0,10.0,172.35,False,True,False,False,False,True,False,0,0,4.0
24.0,7.0,4,2,5,0,7.0,320.17,False,False,False,False,True,True,False,0,0,4.0
7.0,12.0,5,1,3,0,3.0,154.11,False,False,False,True,False,True,False,0,0,4.0
12.0,19.0,5,5,4,0,3.0,187.88,False,True,False,False,False,True,False,0,0,4.0
15.0,8.0,3,3,1,1,10.0,278.61,True,False,False,False,False,True,False,0,0,4.0
27.0,9.0,5,4,4,0,13.0,200.25,False,False,False,False,False,False,False,0,0,4.0
14.0,15.0,5,4,4,0,9.0,262.57,False,False,False,False,False,True,False,0,0,4.0
19.0,6.0,3,5,7,0,7.0,134.23,False,False,True,False,False,False,True,0,0,4.0
17.0,19.0,5,4,3,0,10.0,268.36,True,False,False,False,False,True,False,0,0,4.0
10.0,7.0,6,5,4,1,3.0,227.52,False,False,False,False,False,True,False,0,0,4.0
8.0,5.0,3,5,2,0,8.0,190.69,False,False,False,False,False,True,False,0,0,4.0
7.0,11.0,5,4,10,0,3.0,163.38,False,False,False,True,False,False,False,0,0,4.0
28.0,20.0,1,4,9,0,15.0,287.22,False,False,False,False,True,False,True,0,0,4.0
16.0,12.0,4,3,2,1,8.0,140.81,False,True,False,False,False,False,True,0,0,4.0
16.0,21.0,4,2,4,0,2.0,168.04,False,True,False,False,False,False,False,0,0,4.0
6.0,10.0,4,1,5,0,8.0,236.59,False,False,False,False,False,False,True,0,0,4.0
15.0,9.0,1,2,3,1,3.0,152.31,False,True,False,False,False,False,False,0,0,4.0
19.0,24.0,3,3,6,0,2.0,205.27,False,False,False,False,False,False,False,0,0,3.0
16.0,10.0,2,1,4,1,4.0,177.31,False,True,False,False,False,True,False,0,0,3.0
20.0,14.0,4,3,4,0,1.0,177.58,False,True,False,False,False,False,False,0,0,3.0
14.0,15.0,3,3,3,0,11.0,294.19,False,False,False,False,True,True,False,0,0,3.0
31.0,7.0,6,3,4,1,3.0,181.6,False,True,False,False,False,True,False,0,0,3.0
9.0,14.0,1,5,10,0,3.0,217.13,False,False,False,False,False,True,False,0,0,3.0
3.0,30.0,2,3,3,0,8.0,152.0,False,False,False,True,False,False,False,0,0,3.0
22.0,12.0,4,3,3,1,12.0,239.66000000000005,True,False,False,False,False,True,False,0,0,3.0
2.0,7.0,5,1,3,1,8.0,193.34,False,True,False,False,False,True,False,0,0,3.0
9.0,16.0,4,3,3,0,9.0,175.98,False,True,False,False,False,False,True,0,0,3.0
11.0,17.0,5,1,4,1,1.0,191.94,False,True,False,False,False,True,False,0,0,3.0
16.0,9.0,4,1,3,0,3.0,165.89,False,True,False,False,False,True,False,0,0,3.0
11.0,6.0,1,1,1,0,8.0,176.25,False,True,False,False,False,False,True,0,0,3.0
16.0,16.0,4,3,2,0,0.0,152.57,False,True,False,False,False,True,False,0,0,3.0
12.0,8.0,4,1,9,0,10.0,172.35,False,True,False,False,False,True,False,0,0,3.0
10.0,31.0,3,3,4,1,7.0,144.49,False,True,False,False,False,True,False,0,0,3.0
4.0,13.0,4,3,2,0,9.0,189.43,False,False,False,False,False,False,False,0,0,3.0
21.0,12.0,4,3,3,0,2.0,142.4,False,True,False,False,False,False,True,0,0,3.0
9.0,23.0,4,4,3,0,3.0,155.07,False,True,False,False,False,True,False,0,0,3.0
19.0,9.0,3,3,4,0,9.0,274.65,True,False,False,False,False,False,False,0,0,3.0
16.0,13.0,3,5,9,0,0.0,199.85,False,False,False,False,False,False,False,0,0,3.0
23.0,23.0,4,5,6,0,11.0,232.69,False,False,False,False,False,True,False,0,0,3.0
20.0,7.0,2,5,3,0,13.0,300.67,True,False,False,False,False,False,True,0,0,3.0
30.0,16.0,4,3,4,0,4.0,154.42,False,False,False,True,False,False,False,0,0,3.0
8.0,7.0,2,1,2,0,3.0,222.25,False,True,False,False,False,True,False,0,0,3.0
24.0,9.0,4,3,4,1,8.0,317.37,False,False,False,False,True,True,False,0,0,3.0
13.0,10.0,3,4,11,0,7.0,188.89,False,True,False,False,False,False,False,0,0,3.0
14.0,8.0,4,5,4,0,17.0,293.23,True,False,False,False,False,True,False,0,0,3.0
9.0,25.0,2,5,3,0,11.0,177.08,False,True,False,False,False,True,False,0,0,3.0
25.0,17.0,3,3,9,0,4.0,131.49,False,True,False,False,False,True,False,0,0,2.0
29.0,15.0,3,3,3,0,3.0,129.42,False,False,True,False,False,True,False,0,0,2.0
23.0,34.0,3,5,5,1,2.0,268.8,True,False,False,False,False,True,False,0,0,2.0
28.0,14.0,4,1,6,0,8.0,193.54,False,True,False,False,False,True,False,0,0,2.0
13.0,8.0,3,1,2,0,8.0,146.61,False,True,False,False,False,False,True,0,0,2.0
23.0,7.0,4,5,4,0,3.0,160.8,False,False,False,True,False,False,False,0,0,2.0
6.0,14.0,3,5,3,0,2.0,163.92,False,True,False,False,False,True,False,0,0,2.0
9.0,8.0,1,1,2,0,7.0,120.11,False,False,True,False,False,True,False,0,0,2.0
15.0,17.0,6,4,3,0,10.0,186.51,False,True,False,False,False,False,True,0,0,2.0
14.0,16.0,3,2,8,0,10.0,162.3,False,True,False,False,False,False,True,0,0,2.0
5.0,13.0,2,1,6,0,8.0,179.6,False,True,False,False,False,True,False,0,0,2.0
17.0,11.0,3,4,8,0,10.0,282.13,False,False,False,False,True,False,False,0,0,2.0
4.0,6.0,5,5,2,0,7.0,150.03,False,True,False,False,False,True,False,0,0,2.0
16.0,33.0,4,4,7,0,9.0,260.25,True,False,False,False,False,True,False,0,0,2.0
13.0,15.0,3,3,4,0,7.0,139.75,False,True,False,False,False,True,False,0,0,2.0
10.0,31.0,4,4,9,0,9.0,181.74,False,True,False,False,False,False,False,0,0,2.0
3.0,9.0,4,4,2,0,3.0,156.8,False,False,False,True,False,True,False,0,0,2.0
28.0,10.0,4,5,4,0,6.0,184.4,False,True,False,False,False,False,False,0,0,2.0
9.0,12.0,1,5,4,1,2.0,155.62,False,True,False,False,False,True,False,0,0,2.0
9.0,7.0,5,5,2,0,9.0,168.12,False,True,False,False,False,False,True,0,0,2.0
5.0,9.0,4,1,2,1,3.0,151.95,False,False,False,True,False,True,False,0,0,2.0
9.0,15.0,1,4,2,0,2.0,128.1,False,False,True,False,False,True,False,0,0,2.0
13.0,18.0,3,5,3,0,7.0,144.48,False,True,False,False,False,True,False,0,0,2.0
25.0,14.0,5,3,4,0,1.0,186.32,False,True,False,False,False,True,False,0,0,2.0
17.0,9.0,4,1,3,0,8.0,181.75,False,True,False,False,False,True,False,0,0,2.0
14.0,9.0,2,4,3,0,8.0,167.44,False,True,False,False,False,False,False,0,0,2.0
6.0,31.0,4,2,3,0,8.0,178.09,False,True,False,False,False,False,False,0,0,2.0
9.0,28.0,4,2,3,1,8.0,165.14,False,True,False,False,False,False,False,0,0,2.0
22.0,24.0,3,2,2,1,7.0,168.04,False,True,False,False,False,True,False,0,0,2.0
9.0,30.0,3,4,8,0,8.0,156.74,False,True,False,False,False,True,False,0,0,2.0
